filename,width,height,x_1,y_1,x_2,y_2
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000000.png,512,512,338.5,143.5,24.0,73.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000001.png,512,512,112.5,177.5,71.0,115.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000002.png,512,512,211.5,93.5,43.0,48.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000003.png,512,512,162.5,46.5,97.0,36.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000004.png,512,512,282.5,306.5,51.0,46.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000005.png,512,512,251.5,115.5,81.0,56.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000006.png,512,512,225.5,318.5,113.0,45.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000007.png,512,512,138.5,220.5,30.0,36.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000008.png,512,512,96.0,119.5,79.5,45.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000009.png,512,512,187.0,251.5,43.5,60.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000010.png,512,512,377.5,340.5,77.0,39.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000011.png,512,512,403.5,273.5,61.0,125.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000012.png,512,512,215.5,338.5,86.0,32.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000013.png,512,512,137.5,148.5,105.0,97.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000014.png,512,512,449.5,148.5,41.0,106.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000015.png,512,512,222.5,316.5,41.0,46.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000016.png,512,512,199.0,184.5,66.5,41.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000017.png,512,512,70.5,321.5,49.0,158.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000018.png,512,512,438.5,392.5,21.0,68.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000019.png,512,512,361.5,175.5,107.0,39.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000020.png,512,512,401.0,303.5,64.5,44.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000021.png,512,512,160.5,82.5,49.0,107.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000022.png,512,512,89.5,126.5,56.0,32.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000023.png,512,512,173.5,116.5,135.0,124.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000024.png,512,512,43.5,401.5,95.0,58.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000025.png,512,512,149.5,463.5,50.0,30.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000026.png,512,512,359.5,326.5,31.0,110.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000027.png,512,512,113.5,225.5,26.0,32.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000028.png,512,512,151.5,68.5,53.0,58.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000029.png,512,512,140.5,367.5,84.0,66.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000030.png,512,512,424.5,289.5,53.0,73.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000031.png,512,512,97.5,380.5,63.0,50.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000032.png,512,512,86.5,159.5,46.0,137.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000033.png,512,512,18.5,347.5,125.0,59.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000034.png,512,512,106.5,142.5,53.0,57.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000035.png,512,512,365.5,343.5,35.0,70.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000036.png,512,512,155.5,229.5,38.0,101.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000037.png,512,512,176.5,93.5,52.0,78.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000038.png,512,512,112.5,286.5,57.0,31.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000039.png,512,512,93.5,297.5,56.0,67.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000040.png,512,512,119.5,232.5,36.0,51.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000041.png,512,512,367.5,428.5,45.0,61.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000042.png,512,512,58.5,371.5,99.0,108.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000043.png,512,512,19.5,256.5,49.0,39.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000044.png,512,512,121.5,266.5,74.0,41.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000045.png,512,512,81.5,258.5,153.0,98.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000046.png,512,512,224.5,97.5,22.0,81.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000047.png,512,512,59.5,200.5,93.0,105.0
D:\DA_Projects\CV_Projects\Cigarettes\cig_butts\val\images\00000048.png,512,512,78.5,351.5,42.0,66.0
